date,signal,z_score,residual,beta,beta_initial,days_held,reason,phase,beta_window_used,pair,symbol_x,symbol_y
2020-04-30,converging,0.0,67759.93138539506,2.49759615994308,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-06,converging,0.0,68140.0320977096,2.509596680490133,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-07,converging,0.0,68769.82776422112,2.521595173032222,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-08,converging,0.0,68289.32004646573,2.5335509638264453,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-11,converging,0.0,66804.95080241736,2.545643673196818,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-12,converging,0.0,66689.11794214867,2.5574964060312078,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-13,converging,0.0,66422.8267559717,2.5693483082682613,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-14,converging,0.0,66516.98518507162,2.581131333581282,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-15,converging,0.0,64841.263713869914,2.5925390575420613,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-18,converging,0.0,64898.70107731559,2.6040292054286946,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-19,converging,0.0,66891.706441002,2.615897516877078,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-20,converging,0.0,67424.1785725211,2.6277823544036467,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-21,converging,0.0,69148.57816599839,2.640175362825097,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-22,converging,0.0,65044.9557646224,2.651371662763687,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-25,converging,0.0,65411.268338052134,2.662743348985584,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-26,converging,0.0,65514.14606236219,2.674128612187916,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-27,converging,0.0,64849.077749636344,2.685250608234819,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-28,converging,0.0,65595.38718608019,2.6964448423626606,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-05-29,converging,0.0,64915.19014768511,2.707496012636465,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-01,converging,0.0,67530.90441468082,2.7191131532518873,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-02,converging,0.0,67504.93396996165,2.7306618312143414,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-03,converging,0.0,67690.64334722719,2.7422114423647024,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-04,converging,0.0,66797.03581456556,2.7534271454209507,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-05,converging,0.0,68002.59453767353,2.7649250220033648,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-08,converging,0.0,67735.15990078363,2.776392013304877,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-09,converging,0.0,68623.04128669892,2.787951242489225,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-10,converging,0.0,67090.24207399861,2.7992002771321083,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-11,converging,0.0,65861.04306821886,2.810157375323534,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-12,converging,0.0,65786.63727289264,2.8210548211548794,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-15,converging,0.0,64752.57361907083,2.8316248386517824,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-16,converging,0.0,67454.26711844205,2.84277777755119,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-17,converging,0.0,67274.61046867876,2.853865373863722,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-18,converging,0.0,66823.55201723325,2.8648891004611383,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-19,converging,0.0,66238.48945087782,2.876227770014238,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-22,converging,0.0,63998.34752437425,2.8871404535518224,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-23,converging,0.0,63518.60167812644,2.897965933751532,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-24,converging,0.0,63619.06986731789,2.9087891091863023,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-29,converging,0.0,64405.680444612764,2.9197463381770006,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-06-30,converging,0.0,64737.16634424264,2.9307072658502475,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-01,converging,0.0,63641.76686285881,2.941495493009869,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-02,converging,0.0,63857.752009733704,2.9524961843298922,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-03,converging,0.0,65844.67892609509,2.9639710867704907,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-06,converging,0.0,67164.39315448815,2.9756091368599846,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-07,converging,0.0,66815.46398186155,2.9872451462216434,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-08,converging,0.0,66832.1738141312,2.998957359996293,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-09,converging,0.0,66680.94511037876,3.0106551725641038,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-10,converging,0.0,64783.400858843954,3.021903514363764,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-13,converging,0.0,66924.943577431,3.033735759801486,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-14,converging,0.0,67533.04854455989,3.0455954785560237,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-15,converging,0.0,67010.94859758965,3.057316498951463,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-16,converging,0.0,64958.31010084118,3.0685415118953685,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-17,converging,0.0,64856.538961841565,3.0797810119664026,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-20,converging,0.0,64086.615352970584,3.0908632232513753,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-21,converging,0.0,64053.023894899845,3.102012272131093,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-22,converging,0.0,64358.739374541525,3.113283778234249,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-23,converging,0.0,63980.07779286964,3.1244019691139076,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-24,converging,0.0,64715.33290714558,3.135826668760951,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-27,converging,0.0,66944.07008232709,3.1476705915794536,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-28,converging,0.0,65340.24250864312,3.1592569918730127,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-29,converging,0.0,66049.98426187248,3.1709355101651258,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-30,converging,0.0,67202.0421849119,3.1829266828103027,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-07-31,converging,0.0,65755.04141335985,3.194786895272526,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-03,converging,0.0,64408.773753641704,3.2063191405238523,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-04,converging,0.0,65308.7696783401,3.218219961555075,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-05,converging,0.0,66394.69464989896,3.2305464418200796,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-06,converging,0.0,67836.625241644,3.2431087671638426,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-07,converging,0.0,68325.90689807653,3.2556979805241792,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-10,converging,0.0,66927.12619752757,3.2678246745823802,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-11,converging,0.0,66351.1729856485,3.2796621229336838,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-12,converging,0.0,66021.83269448116,3.291513381790365,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-13,converging,0.0,65903.37720768948,3.3033863778345713,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-14,converging,0.0,66466.99401030448,3.315557276731486,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-17,converging,0.0,66532.40815254871,3.3281335681496564,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-18,converging,0.0,66212.56332321293,3.3407230019928926,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-19,converging,0.0,66900.42496240421,3.3532309903461206,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-20,converging,0.0,66027.88560637349,3.3656678947042304,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-21,converging,0.0,65776.5852153871,3.377904152632482,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-24,converging,0.0,66466.24704721835,3.390490195805699,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-25,converging,0.0,66428.72896818603,3.403039993062521,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-26,converging,0.0,67710.65235416652,3.4160085690681403,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-27,converging,0.0,67603.27811433763,3.428860782578337,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-28,converging,0.0,68036.38688179612,3.4418364089104587,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-08-31,converging,0.0,68335.00322277045,3.4549470773551354,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-01,converging,0.0,70048.48527428496,3.4683248501619843,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-02,converging,0.0,69089.9388493993,3.481439348405374,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-03,converging,0.0,67740.69593121043,3.494017032359372,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-04,converging,0.0,67394.75563034831,3.506371037537643,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-07,converging,0.0,66965.54846124508,3.5186507929178545,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-08,converging,0.0,67030.39925628528,3.5309922998359333,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-09,converging,0.0,65448.57750145972,3.5424873387214766,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-10,converging,0.0,65557.57616184127,3.5539262077470815,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-11,converging,0.0,65448.405020621074,3.565411308480983,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-14,converging,0.0,67078.78845608946,3.577382836656162,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-15,converging,0.0,67086.86147283296,3.589301973060322,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-16,converging,0.0,66709.35845236236,3.600911598173259,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-17,converging,0.0,64984.33286820122,3.6121301844257534,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-18,converging,0.0,65555.47643143368,3.6235436968327046,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-21,converging,0.0,63256.31470050434,3.6344619120196966,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-22,converging,0.0,62433.38963667313,3.6452023988370312,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-23,converging,0.0,61609.65286518168,3.6558646273425377,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-24,converging,0.0,59812.80465507521,3.6664185763957065,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-25,converging,0.0,60914.01848641434,3.6772363378291497,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-28,converging,0.0,60707.63135238777,3.688028707130318,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-29,converging,0.0,61258.87882989937,3.698883964752284,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-09-30,converging,0.0,59479.506771905675,3.70934909880426,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-09,converging,0.0,61784.54867700334,3.7206077353775693,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-12,converging,0.0,62919.217512378564,3.732062175722433,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-13,converging,0.0,63270.68217653881,3.7434793542280773,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-14,converging,0.0,62979.88564367019,3.7548564508369378,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-15,converging,0.0,63842.12720000574,3.7663673617903473,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-16,converging,0.0,64785.531128519964,3.778150077312509,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-19,converging,0.0,64454.94809979319,3.789899116945936,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-20,converging,0.0,65130.59373088495,3.8017472585770626,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-21,converging,0.0,65708.56578003742,3.8138515085168647,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-22,converging,0.0,64359.712421033924,3.825551313323833,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-23,converging,0.0,64200.507799929765,3.8372154931739657,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-26,converging,0.0,63070.14498584268,3.8484791782911216,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-27,converging,0.0,64287.15042069206,3.8599861503636226,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-28,converging,0.0,67840.46767146379,3.8725304647189907,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-29,converging,0.0,65885.328394766,3.8843497809171557,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-10-30,converging,0.0,62039.70697736176,3.895292407695158,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-02,converging,0.0,61675.47115822041,3.9059528306498574,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-03,converging,0.0,61860.33268896549,3.9166959982642426,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-04,converging,0.0,61850.98569642274,3.9274528464616516,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-05,converging,0.0,61902.52679819149,3.938214674779558,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-06,converging,0.0,61303.64338463117,3.948896235120587,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-09,converging,0.0,62558.49564988264,3.9599180984700215,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-10,converging,0.0,63027.16558933445,3.9709010860776415,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-11,converging,0.0,63603.865471690486,3.9819024755365073,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-12,converging,0.0,65016.74139946052,3.992999709229451,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-13,converging,0.0,64205.15087097219,4.003993413261498,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-16,converging,0.0,66704.94518477339,4.015206338067265,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-17,converging,0.0,63779.20273948335,4.025657894888002,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-18,converging,0.0,63634.21370468382,4.0361247253239725,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-19,converging,0.0,63282.878276326854,4.0466272607098075,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-20,converging,0.0,63473.83883414114,4.0571907086557015,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-23,converging,0.0,65533.105528304506,4.0682332645622745,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-24,converging,0.0,66596.97622284903,4.079485299190765,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-25,converging,0.0,65551.19631266846,4.090424229242542,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-26,converging,0.0,66704.30774351268,4.101501216576995,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-27,converging,0.0,67918.18608679436,4.1129128665353765,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-11-30,converging,0.0,67116.05877507996,4.12411612546376,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-01,converging,0.0,64535.605047925375,4.134830072499747,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-02,converging,0.0,64490.59117421748,4.1456101196080954,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-03,converging,0.0,62371.9386951006,4.15600397217028,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-04,converging,0.0,62470.05161842796,4.166426299133479,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-07,converging,0.0,64798.48412583374,4.177394190793211,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-08,converging,0.0,65341.892281259425,4.188414031379017,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-09,converging,0.0,65044.88680074868,4.199423266154776,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-10,converging,0.0,66990.95530924163,4.210713751622459,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-11,converging,0.0,70577.60383532094,4.2229725856551426,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-14,converging,0.0,71314.75957085418,4.235475782095941,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-15,converging,0.0,72079.29634666623,4.2479638864266285,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-16,converging,0.0,70884.93097257052,4.259977181119777,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-17,converging,0.0,71434.1272638964,4.272119337656981,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-18,converging,0.0,72085.33697776671,4.2843913239084905,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-21,converging,0.0,72997.87886330685,4.296798246719453,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-22,converging,0.0,68279.22079301247,4.307830069581491,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-23,converging,0.0,66395.00287137058,4.318531384984906,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-24,converging,0.0,67087.94903436923,4.329404659481598,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-25,converging,0.0,68160.91032403488,4.34065994399463,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-28,converging,0.0,68539.60339699949,4.351902915718231,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-29,converging,0.0,68712.77539846502,4.362905995599555,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-30,converging,0.0,66687.83088138071,4.373629949343202,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2020-12-31,converging,0.0,64733.35480056002,4.384056846286307,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2021-01-04,converging,0.0,67928.33712268286,4.395246119565448,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
2021-01-05,converging,0.0,68234.76302512942,4.4066364601735675,0.829148,0,converging,convergence_period,1y,SS-NI,SS,NI
